panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P3_subregion_within_asia	subregion	MauLaS1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MauLaS2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MauLaS3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MauLaS4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	MauLaS5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBas1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11034	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBas2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11018	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBas3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBas4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuBas5	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11054	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSte1	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11054	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSte2	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSte3	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P3_subregion_within_asia	subregion	ReuSte4	SE_Asia	SE_Asia	High	ok	TRUE	SE_Asia	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
