panel_id	true_group	predicted_group	N	prop_within_true
P1_macroregion_africa_vs_asia	Africa	Africa	105	1
P1_macroregion_africa_vs_asia	Asia	Asia	215	1
P2_subregion_within_africa	E_Africa	E_Africa	64	0.955223880597015
P2_subregion_within_africa	C_Africa	C_Africa	5	1
P2_subregion_within_africa	W_Africa	W_Africa	23	1
P2_subregion_within_africa	E_Africa	W_Africa	3	0.0447761194029851
P2_subregion_within_africa	S_Africa	S_Africa	10	1
P3_subregion_within_asia	SE_Asia	SE_Asia	73	0.811111111111111
P3_subregion_within_asia	S_Asia	S_Asia	45	1
P3_subregion_within_asia	E_Asia	E_Asia	80	1
P3_subregion_within_asia	SE_Asia	S_Asia	6	0.0666666666666667
P3_subregion_within_asia	SE_Asia	E_Asia	11	0.122222222222222
