panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P1_macroregion_africa_vs_asia	macroregion_3	ComAnj1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11076	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComAnj2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComAnj3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11065	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComAnj4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11071	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComAnj5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComGra1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10935	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComGra2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11013	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComGra3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11053	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComGra6	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComGra5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10983	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComMoh1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10859	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComMoh2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComMoh3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10925	1	1	0.5	500	16	6	6	ok
