sample_id	top_group	top_prob	second_group	second_prob	prob_gap	n_snps_used	confidence	panel_id	group_col	status	country	population	macroregion_3	subregion	is_reference	macroregion_call	macroregion_confidence	macroregion_reason	macroregion_agreement	macroregion_tail_agreement	subregion_call	subregion_confidence	subregion_reason	subregion_panel	subregion_agreement	subregion_tail_agreement	rf_vs_step4
Bd_2023_7	Africa	0.846	Asia	0.154	0.692	11081	Low	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	supports_step4_macroregion
Bd_2023_4	Asia	0.952	Africa	0.048	0.904	11079	High	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
Bd_2023_5	Asia	0.967	Africa	0.033	0.934	11080	High	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	E_Asia	Uncertain	low_global_K_agreement	P3_Asia	0.833333333333333	1	supports_step4_macroregion
Bd_2023_6	Asia	0.957	Africa	0.043	0.914	11073	High	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
Bd_2023_1	Asia	0.891	Africa	0.109	0.782	687	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_macroregion_uncertain
Bd_2023_2	Asia	0.594	Africa	0.406	0.188	3292	Uncertain	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_macroregion_uncertain
Bd_2023_3	Asia	0.898	Africa	0.102	0.796	2883	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_macroregion_uncertain
Bd_2024_1	Asia	0.97	Africa	0.03	0.94	11069	High	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
Bd_2024_2	Africa	0.862	Asia	0.138	0.724	11064	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.666666666666667	1	supports_step4_macroregion
Bd_2024_3	Asia	0.882	Africa	0.118	0.764	11075	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
