sample_id	top_group	top_prob	second_group	second_prob	prob_gap	n_snps_used	confidence	panel_id	group_col	status	country	population	macroregion_3	subregion	is_reference	macroregion_call	macroregion_confidence	macroregion_reason	macroregion_agreement	macroregion_tail_agreement	subregion_call	subregion_confidence	subregion_reason	subregion_panel	subregion_agreement	subregion_tail_agreement	rf_vs_step4
Bd_2023_7	E_Africa	0.531	W_Africa	0.321	0.21	10992	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	step4_subregion_uncertain
Bd_2023_4	E_Africa	0.519	W_Africa	0.346	0.173	10968	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
Bd_2023_5	E_Africa	0.554	W_Africa	0.302	0.252	10960	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	E_Asia	Uncertain	low_global_K_agreement	P3_Asia	0.833333333333333	1	not_interpreted_step4_not_africa
Bd_2023_6	E_Africa	0.551	W_Africa	0.303	0.248	10965	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
Bd_2023_1	E_Africa	0.594	W_Africa	0.349	0.245	672	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			not_interpreted_step4_not_africa
Bd_2023_2	E_Africa	0.585	W_Africa	0.337	0.248	3282	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_subregion_uncertain
Bd_2023_3	E_Africa	0.576	W_Africa	0.338	0.238	2872	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			not_interpreted_step4_not_africa
Bd_2024_1	E_Africa	0.531	W_Africa	0.301	0.23	10956	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
Bd_2024_2	E_Africa	0.579	W_Africa	0.29	0.289	10984	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.666666666666667	1	step4_subregion_uncertain
Bd_2024_3	E_Africa	0.578	W_Africa	0.276	0.302	10957	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
Bd_2024_4	E_Africa	0.567	W_Africa	0.322	0.245	10963	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
FAVV_1	E_Africa	0.522	W_Africa	0.311	0.211	10992	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	step4_subregion_uncertain
FAVV_2	E_Africa	0.546	W_Africa	0.311	0.235	10991	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	step4_subregion_uncertain
FAVV_3	E_Africa	0.484	W_Africa	0.349	0.135	10992	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	discordant_with_step4_subregion
FAVV_4	E_Africa	0.443	W_Africa	0.361	0.082	10991	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	discordant_with_step4_subregion
FAVV_5	E_Africa	0.573	W_Africa	0.271	0.302	10984	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	supports_step4_subregion
FAVV_6	E_Africa	0.464	W_Africa	0.37	0.094	10984	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	discordant_with_step4_subregion
FAVV_7	E_Africa	0.571	W_Africa	0.239	0.332	10993	Low	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	supports_step4_subregion
FAVV_11	E_Africa	0.485	W_Africa	0.317	0.168	10997	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	step4_subregion_uncertain
FAVV_12	E_Africa	0.498	W_Africa	0.33	0.168	10981	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.833333333333333	1	step4_subregion_uncertain
FAVV_13	E_Africa	0.496	W_Africa	0.368	0.128	10973	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	discordant_with_step4_subregion
FAVV_14	E_Africa	0.507	W_Africa	0.351	0.156	10955	Uncertain	P2_subregion_within_africa	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	not_interpreted_step4_not_africa
