sample_id	top_group	top_prob	second_group	second_prob	prob_gap	n_snps_used	confidence	panel_id	group_col	status	country	population	macroregion_3	subregion	is_reference	macroregion_call	macroregion_confidence	macroregion_reason	macroregion_agreement	macroregion_tail_agreement	subregion_call	subregion_confidence	subregion_reason	subregion_panel	subregion_agreement	subregion_tail_agreement	rf_vs_step4
Bd_2023_7	SE_Asia	0.48	S_Asia	0.282	0.198	11072	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	not_interpreted_step4_not_asia
Bd_2023_4	S_Asia	0.41	SE_Asia	0.325	0.085	11069	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_subregion
Bd_2023_5	E_Asia	0.409	SE_Asia	0.374	0.035	11071	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	E_Asia	Uncertain	low_global_K_agreement	P3_Asia	0.833333333333333	1	step4_subregion_uncertain
Bd_2023_6	S_Asia	0.5	SE_Asia	0.299	0.201	11074	Low	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_subregion
Bd_2023_1	SE_Asia	0.821	E_Asia	0.111	0.71	692	Low	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_subregion_uncertain
Bd_2023_2	SE_Asia	0.699	E_Asia	0.184	0.515	3267	Low	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			not_interpreted_step4_not_asia
Bd_2023_3	SE_Asia	0.643	E_Asia	0.241	0.402	2903	Low	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	Uncertain	too_few_usable_K	1	1	""	Uncertain	macroregion_uncertain	""			step4_subregion_uncertain
Bd_2024_1	S_Asia	0.355	SE_Asia	0.344	0.011	11060	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_subregion
Bd_2024_2	SE_Asia	0.427	S_Asia	0.344	0.083	11058	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.666666666666667	1	not_interpreted_step4_not_asia
Bd_2024_3	SE_Asia	0.418	S_Asia	0.36	0.058	11073	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	discordant_with_step4_subregion
Bd_2024_4	E_Asia	0.391	S_Asia	0.307	0.084	11076	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	discordant_with_step4_subregion
